59810	0
92942	0
76323	0
78883	0
3239	0
63374	0
40873	0
67897	0
12276	0
15057	0
86918	0
86328	0
77491	0
19923	0
59986	0
78829	0
44227	0
89737	0
49897	0
195	0
62430	0
79430	0
21518	0
67377	0
56298	0
46818	0
78876	0
70160	0
28608	0
30729	0
61145	0
26430	0
92491	0
9818	0
91495	0
77139	0
4014	0
75480	0
15398	0
5993	0
82505	0
73023	0
13823	0
90572	0
71952	0
29518	0
30450	0
79048	0
2186	0
71171	0
29128	0
63385	0
3716	0
75954	0
4443	0
92795	0
56767	0
59247	0
95748	0
53359	0
54878	0
59438	0
91086	0
93965	0
2768	0
44318	0
13644	0
93654	0
55157	0
81437	0
77523	0
95627	0
53157	0
66664	0
37138	0
23604	0
67257	0
72883	0
93626	0
94059	0
57339	0
35462	0
58675	0
3560	0
88156	1
6285	0
67711	0
88098	0
23504	0
55965	0
27524	0
43048	0
74942	0
51279	0
19483	0
3586	0
44659	0
24258	0
96686	0
46645	0
37182	0
6085	0
29719	0
27240	0
4309	0
57253	0
72328	0
76839	0
80028	0
43055	0
40652	0
72862	0
48634	0
28967	0
85809	0
54452	0
9116	0
63510	0
9813	0
100475	0
5996	0
59467	0
95420	0
28190	0
77013	0
8148	0
24264	0
23723	0
25755	0
25005	0
80622	0
3219	0
71101	0
70968	0
5995	0
10173	0
4208	0
25489	0
47326	0
77620	0
61407	0
21273	0
73817	0
74092	0
48404	0
33098	0
42562	0
26706	0
44247	0
44702	0
53855	0
50275	0
66068	0
30865	0
77781	0
69010	0
67940	0
30521	0
75483	0
37013	0
2311	0
48075	0
86351	0
50747	0
14316	0
101062	0
19403	0
18792	0
29132	0
43329	0
83822	0
63777	0
60899	0
21023	0
49479	0
82221	0
83557	0
91137	0
78442	0
86029	0
62476	0
37581	0
90802	0
5066	0
67935	0
15976	0
50782	0
73139	0
100511	0
14857	0
9460	0
3309	0
19528	0
99708	0
92065	0
63739	0
10508	0
1812	0
2168	0
75406	0
97412	0
37935	0
8241	0
76444	0
1292	0
20797	0
44876	0
26659	0
631	0
84622	0
25083	1
59014	0
88074	0
67635	0
32542	0
83336	0
100313	0
80112	0
47139	0
25926	0
44613	0
66994	0
36505	0
79639	0
31718	0
62833	0
12563	0
85726	0
16265	0
74653	0
34500	0
56176	0
57366	0
5555	0
83160	0
94017	0
21505	0
70695	0
49392	0
44737	0
29649	0
10673	0
25390	0
95947	0
72320	0
37848	0
39464	0
52436	0
64177	0
30798	0
77156	0
329	0
64835	0
96689	0
83055	0
83842	0
80529	0
29965	1
16854	0
87080	0
74117	0
39128	0
54804	0
14921	0
23193	0
48335	0
30217	0
16436	0
67381	0
27859	0
67143	0
80920	0
58687	0
32626	0
37829	0
68590	0
34690	0
13610	0
20493	0
22804	0
70505	0
56779	0
16272	0
6779	0
91047	0
71947	0
15558	0
64396	0
50726	0
59448	0
53058	0
59481	0
70951	0
13753	0
85693	0
17618	0
37750	0
20957	0
68298	0
84177	0
25555	0
40020	0
55790	0
63963	0
11745	0
4355	0
80373	0
87821	0
69233	0
38616	0
40270	0
54898	0
11242	0
96991	0
20056	0
5459	0
76393	0
48553	0
19738	0
43976	0
80705	0
79812	0
99509	0
66826	0
46321	0
9632	0
61410	0
3088	0
33200	0
267	0
17610	0
74414	0
84371	0
2505	0
82224	0
56676	0
84631	0
86081	0
19186	0
39396	0
8980	0
59368	0
3958	0
60158	0
26675	0
70665	0
16696	0
599	0
42302	0
40011	0
31814	0
6569	0
65116	0
35324	0
7835	0
27912	0
9259	0
48016	0
72239	0
42069	0
1298	0
29568	0
77701	0
64970	0
90385	0
100623	0
68187	0
6518	0
34662	0
37241	0
66807	0
57568	0
68253	0
70723	0
17540	0
97567	0
80500	0
89733	0
94150	0
78590	0
39284	0
88521	0
75991	0
81238	0
16197	0
34332	0
73010	0
32470	0
36476	0
58317	0
74180	0
44904	0
93513	0
96915	0
44568	0
98850	0
43319	0
94723	0
9591	0
92463	0
47400	0
41223	0
90232	0
38875	0
4965	0
69563	0
67097	0
48832	0
92736	0
29006	0
34571	0
11338	0
27954	0
5965	0
33025	0
2852	0
67900	0
99733	0
94542	0
48450	0
24039	0
97661	0
91461	0
47724	0
20598	0
57317	0
14116	0
5247	0
11515	0
28205	0
89420	0
41134	0
28581	0
58386	0
48486	1
45942	0
22765	0
74631	0
25460	0
56941	0
1400	0
34716	0
90590	0
12587	0
52013	0
94962	0
35620	0
17455	0
35059	0
65875	0
31268	0
75587	0
41882	0
18107	0
1853	0
67870	0
6449	0
96270	0
91273	0
73438	0
74048	0
35078	0
23995	0
72088	0
28680	0
95474	0
42800	0
84028	0
2331	0
79875	0
12533	0
77452	0
29263	0
37037	0
10162	0
2362	0
63352	0
78193	0
93167	0
20592	0
83078	0
90253	0
1858	0
31592	0
39017	0
3702	0
19489	0
58270	0
41596	0
34673	0
89335	0
99036	0
13095	0
17750	0
17110	0
70467	0
33055	0
81605	0
98749	0
20015	0
20165	0
73818	0
60807	0
79222	0
68955	0
44738	0
42077	0
58732	0
61932	0
54815	0
57915	0
88460	0
65292	0
85936	0
68801	0
898	0
72975	0
90734	0
67269	0
35521	0
70461	0
96376	0
7023	0
55593	0
59536	0
11828	0
63256	0
222	0
79242	0
42555	0
12688	0
95633	0
80485	0
36648	0
12979	0
653	0
26819	0
4035	0
33559	0
15062	0
61683	0
42271	0
99827	0
72805	0
62689	0
15279	0
86051	0
83715	0
33711	0
70634	0
27832	0
81083	0
6684	0
41678	0
34810	0
39175	0
53300	0
91976	0
14950	0
64152	0
75850	0
12080	0
97036	0
28022	0
76452	0
18780	0
58535	1
2162	0
76268	0
46461	0
54771	0
28439	0
71363	0
35063	0
63674	0
35673	0
82729	0
16702	0
68043	0
52508	0
35008	0
93295	0
47437	0
73781	0
40087	0
23466	0
100552	0
98608	0
44035	0
73925	0
79714	0
22049	0
16340	0
51737	0
49922	0
73140	0
32902	0
76531	0
94752	0
463	0
63115	0
94048	0
80846	0
5579	0
93018	0
69531	0
64665	0
70318	0
39974	0
13439	0
19819	0
23041	0
37386	0
95451	0
97168	0
55478	0
72343	0
95427	0
760	0
47287	0
45352	0
75003	0
55326	0
5149	0
76755	0
18671	0
67733	0
77837	0
14565	0
66937	0
23283	0
35978	0
32716	0
5304	0
35753	0
79988	0
5450	0
97991	0
65753	0
20871	0
11173	0
39079	0
53470	0
61774	0
37153	0
82783	0
90832	0
8755	0
20668	0
24397	0
73157	0
36059	0
10760	0
11577	0
14476	0
90786	0
64716	0
101035	0
30294	0
19219	0
39591	0
90095	0
48260	0
80448	0
50403	0
2814	0
90003	0
74437	0
37721	0
257	0
74836	0
64384	0
68521	0
52571	0
85893	0
9087	0
5684	0
95593	0
11693	0
28239	0
64303	1
53053	0
7310	0
58115	0
99336	0
97025	0
100513	0
28978	0
98498	0
95825	0
12800	0
29893	0
15775	0
64673	0
61369	0
25470	0
70792	0
87066	0
86768	0
34565	0
17563	0
9	0
54907	0
82252	0
24038	0
90407	0
5454	0
18847	0
43708	0
69463	0
70027	0
82120	0
53570	0
68570	0
6617	0
36466	0
51290	0
96311	0
38615	0
6925	0
45120	0
57293	0
48262	0
60091	0
30060	0
84742	0
83681	0
61181	0
96009	0
91794	0
5002	0
82126	0
18023	0
78352	0
24484	0
89275	0
55024	0
72249	0
10213	0
91168	0
20306	0
63455	0
35371	0
36207	0
43495	0
73394	0
8395	0
41804	0
40927	0
99984	0
77418	0
53392	0
15693	0
77826	0
72339	0
91952	0
96551	0
66637	0
54503	0
24333	0
14121	0
51394	0
10190	0
55535	0
55197	0
45944	0
52932	0
26515	0
87675	0
80453	0
73318	0
33768	0
57973	0
98522	0
46789	0
40341	0
18455	0
6991	0
73258	0
76317	0
7373	0
16420	0
97705	0
65410	0
11307	0
52445	0
96589	0
62306	0
70134	0
18419	0
46182	0
60312	0
64697	0
51163	0
33426	0
20778	0
80751	0
76352	0
33657	0
51585	0
76304	0
81751	0
45577	0
72140	0
27820	0
36048	0
52145	0
69657	0
37287	0
88656	0
40452	0
27823	0
94375	0
79560	0
10613	0
40605	0
75492	0
14563	0
66365	0
47752	0
83033	0
8195	0
45674	0
7188	0
27035	0
32580	0
101180	0
55580	0
46921	0
5239	0
72694	0
69585	0
5771	0
61288	0
32891	0
30154	0
48636	0
18887	0
61236	0
47133	0
62297	0
20929	0
31468	0
44458	0
77918	0
54507	0
2172	0
50175	0
70615	0
4067	0
24636	0
63894	0
43523	0
21263	0
6892	0
22222	0
27449	0
10701	0
77763	0
33649	0
89244	0
89533	0
51382	0
40293	0
87302	0
872	0
6014	0
33196	0
38167	0
93618	0
10019	0
76165	0
63522	0
98795	0
3827	0
82976	0
82431	0
6624	0
1676	0
70256	0
34894	0
68427	0
36627	0
83643	0
41655	0
51069	0
53302	0
40409	0
32026	0
52700	0
87479	0
54932	0
71968	0
41826	0
81790	0
81851	0
97648	0
11891	0
12045	0
55458	0
49584	1
42459	0
46694	0
71415	0
1203	0
51923	0
91605	0
97724	0
79825	0
80837	0
78978	0
38885	0
21334	1
13981	0
94907	0
62441	1
3866	0
86494	0
32878	0
84835	0
20981	0
59722	0
33410	0
30337	0
83414	0
76986	0
83677	0
85300	0
98942	0
54666	0
58559	0
38145	0
30047	0
16528	0
7025	0
72131	0
46445	0
22384	0
60061	0
4686	0
42764	0
45386	0
78555	0
50515	0
85498	0
87754	0
76784	0
67484	0
12752	0
90208	0
56291	0
95730	0
77965	0
71823	0
82449	0
49944	0
84240	0
43831	0
32244	0
68332	0
25960	0
74902	0
46134	0
72267	0
32943	0
88153	0
26883	0
36763	0
74988	0
39934	0
73836	0
2808	0
1285	0
56741	1
28913	0
96516	0
965	0
42510	0
89426	0
16330	0
76376	0
1227	0
52576	0
54897	0
31437	0
63235	0
22774	0
8296	1
41407	0
3998	0
29402	0
64743	0
4249	0
48125	0
100638	0
99989	0
79986	0
46743	0
94555	0
77330	0
34206	0
87652	0
56709	0
75348	0
57520	0
43322	0
76838	0
91504	0
54956	0
57158	0
47381	0
34200	0
56108	0
92431	0
21711	0
30875	0
64629	0
100691	0
90008	0
21615	0
19264	0
14931	0
64154	0
3203	0
91124	0
79665	0
91134	0
60040	0
28590	0
66197	0
48483	0
57085	0
21951	0
38645	0
6947	0
82098	0
30331	0
71137	0
1228	0
98766	0
31744	0
51118	1
19449	0
35005	0
39457	0
38095	0
50595	0
69063	0
1669	0
97597	0
38686	0
76779	0
67330	0
95523	0
81369	0
90907	0
71031	0
59142	0
68453	0
24142	0
99694	0
38104	0
34505	0
59541	0
20300	0
69594	1
85610	0
74209	0
9557	0
70652	0
31184	0
9484	0
25970	0
23664	0
41434	0
52587	0
26868	0
92909	0
61078	0
67292	0
70532	0
13444	0
36566	0
16790	0
91377	0
86387	0
14422	0
37060	0
20547	0
24501	0
88495	0
69947	0
80064	0
53048	0
42900	0
18190	0
94147	0
31050	0
66922	0
97009	0
32150	0
32842	0
73110	0
46860	0
42949	0
10785	0
82165	0
32383	0
52828	0
3617	0
18881	0
72470	0
72463	0
72560	0
50455	0
63941	0
60456	0
31505	0
96942	0
15245	0
53549	0
89523	0
27271	0
20677	0
42742	1
81643	0
1182	0
50311	0
26986	0
45807	0
81635	0
78064	0
62794	0
79878	0
10449	0
10898	0
80113	0
44119	0
32019	0
61370	0
98229	0
73734	0
74926	0
87902	0
30434	0
81393	0
40355	0
72199	0
57923	0
49748	0
58817	0
18950	0
28172	0
38054	0
81093	0
79464	0
613	0
6432	0
448	0
66971	0
89643	0
37819	0
59592	0
10154	0
34117	0
39668	0
31699	0
76652	0
67889	0
968	0
29749	0
1206	0
45950	0
31651	0
73395	0
38108	0
44242	0
9208	0
35642	0
60517	0
38585	0
22494	0
38619	0
16051	0
72141	0
100856	0
62059	0
29356	0
49760	0
81125	0
29638	0
56797	0
14030	0
69497	0
85279	0
58490	0
33944	0
56218	0
79338	0
25425	0
44185	0
69050	0
58630	0
29984	0
19555	0
75964	0
100024	0
37377	0
28959	0
41978	0
2143	0
81159	0
43429	0
18686	0
63232	0
80121	0
92166	0
38676	0
85626	0
5976	0
33569	0
89597	0
70263	0
48580	0
6900	0
94179	0
97491	0
40067	0
73428	0
85792	0
41806	0
94719	0
41072	0
78392	0
74751	0
11483	0
83511	0
28122	0
50564	0
33193	0
20897	0
9872	0
76043	0
58699	0
100871	0
29642	0
13416	0
82778	0
2981	0
26780	0
8932	0
42035	0
32491	0
3037	0
97527	0
63549	0
77428	0
58389	0
70063	0
8082	0
19453	0
68912	0
8350	0
13149	0
69614	0
27480	0
83920	0
97888	0
86944	0
25435	0
10775	0
69260	0
71853	0
6187	0
69782	0
2620	0
72892	0
39125	0
30266	0
89464	0
17874	0
49066	0
35189	0
10718	0
17021	0
37578	0
43949	1
12363	0
35030	0
71224	0
2090	0
94067	0
87245	0
80967	0
62855	0
10594	0
20532	0
3168	0
71404	0
40120	0
62173	0
6497	0
96996	0
52723	0
96107	0
1335	0
71455	0
70046	0
39963	0
98098	0
85657	0
27780	0
3588	0
77791	0
22297	0
72346	0
32773	0
42128	0
89820	0
31541	0
26578	0
26457	0
75908	0
40471	0
36338	0
89459	0
3381	0
65920	0
50054	0
91592	0
4017	0
53296	0
40626	0
99634	0
3690	0
8386	0
17147	0
96044	0
75300	0
97626	0
45763	0
92446	1
87338	0
27798	0
42099	0
46705	0
25226	0
41039	0
56877	0
55635	0
71560	0
16629	0
11650	0
15371	0
7983	0
49175	0
14453	0
69557	0
34553	0
11910	0
24909	0
19435	0
38324	0
19210	0
6967	0
48879	0
37148	0
46986	0
2952	0
97100	0
11626	0
64603	0
67909	0
72913	0
26303	0
58595	0
98894	0
15608	0
69251	0
89560	0
61308	0
74852	0
65518	0
86628	0
70815	0
43484	0
8640	0
81831	0
76604	0
17774	0
56650	0
19664	0
90662	0
17973	0
3564	0
76888	0
12311	0
18986	0
22551	0
98529	0
65005	0
19184	0
7307	0
36271	0
27268	0
54853	0
51395	0
61982	0
100049	0
76695	0
6343	0
70506	0
60054	0
27943	0
71035	0
41087	0
11551	0
82546	0
71899	0
52878	0
1604	0
68230	0
64688	0
54364	0
76900	0
9773	0
75674	0
47812	0
29827	0
47645	0
72244	0
56143	0
66350	0
90223	0
77633	0
78655	0
9232	0
11873	0
13086	0
77208	0
94659	0
79926	0
27796	0
24935	0
56425	0
55723	0
100367	0
28675	0
72352	0
53469	0
84761	0
32112	0
82439	0
83781	0
8340	0
27001	0
19207	0
11734	0
70085	0
42264	0
93547	0
75330	0
42485	0
18169	0
97692	0
23159	0
23194	0
54686	0
12079	0
37802	1
74391	0
98295	0
9688	0
5032	0
65445	0
73851	0
91144	0
1367	0
74323	0
19497	0
93943	0
73485	0
37666	0
9267	0
29729	0
57526	0
71333	0
41441	0
85430	0
79389	0
80677	0
36197	0
70786	0
19879	0
8582	0
3873	0
87658	0
77567	0
95165	0
84808	0
97967	0
83868	0
32811	0
28069	0
79476	0
87343	0
64260	0
54103	0
6907	0
52195	0
89348	0
96981	0
41423	0
18108	0
49749	0
1929	0
28101	0
9166	0
89005	0
53601	0
44540	0
71781	0
75640	0
81630	0
23823	0
51555	0
46634	0
79260	0
36589	0
6831	0
62601	0
21202	0
12945	0
32016	0
91271	0
56872	0
17059	0
86607	0
5513	0
16118	0
65814	0
76526	0
3260	0
98239	0
8503	0
68485	0
45701	0
100716	0
56375	0
46896	0
38989	0
8132	0
87816	0
26523	0
9607	0
65950	0
68546	0
63775	0
49874	0
93645	0
95359	0
66270	0
17821	0
27773	0
15526	0
23797	0
25757	0
90547	0
56946	0
23767	0
25099	0
72698	0
45740	0
77822	0
35744	0
81271	0
73832	0
4270	0
50951	0
81951	0
30163	0
69388	0
44574	0
72441	0
39425	0
37594	0
98440	0
5765	0
29869	0
74403	0
3453	0
3964	0
95816	0
47695	0
16788	0
45548	0
96680	0
52280	0
87540	0
57071	0
997	0
19376	0
85291	0
2495	0
24442	0
78681	0
58455	0
94574	0
57757	0
84037	0
23175	0
1520	0
38168	0
94056	0
278	0
59256	0
37860	0
73042	0
83021	0
41725	0
10659	0
41715	0
30243	0
44572	0
74121	0
25129	0
75370	0
80446	0
49134	0
98673	0
7614	0
29223	0
16872	0
18466	0
33545	0
34201	0
30189	0
96083	0
68036	0
55988	0
15562	0
42835	0
71859	0
14376	0
78957	0
21583	0
10744	0
29131	0
84278	0
47238	0
39446	0
76286	0
38461	0
10993	0
57087	0
32495	0
20175	0
78422	0
72656	0
4786	0
51998	0
88263	0
81554	0
90269	0
91485	0
97318	0
42004	0
51234	0
32018	0
94863	0
97293	0
89423	0
46566	0
97607	0
75556	0
84681	0
77338	0
47652	0
73857	0
12620	0
50250	1
53450	0
64852	0
69242	0
41864	0
32359	0
77572	0
27419	0
92165	0
47890	0
7125	0
73372	0
96871	0
46421	0
7680	0
95363	0
35797	0
76205	0
15334	0
33811	0
91742	0
69191	0
56227	0
93004	0
48678	0
45665	0
90899	0
11844	0
60889	0
90329	0
41822	0
21318	0
77222	0
63488	0
8551	0
27557	0
54563	0
94508	0
23542	0
67993	0
87361	0
81535	0
68205	0
34533	0
41960	0
35210	0
7300	0
93294	1
94776	0
59465	0
10004	0
81038	0
48126	0
37996	0
17297	0
15493	0
68384	0
49524	0
45184	0
8486	0
84316	0
11484	0
17712	0
61284	0
46412	0
60918	0
78404	0
24456	0
40624	0
30278	0
43628	0
98629	0
42453	0
87287	0
58092	0
83255	0
89416	0
41728	0
71574	0
14652	0
97272	0
92971	0
45080	0
53853	0
22462	0
22645	0
25040	0
88100	0
61429	0
88793	0
78443	0
54609	0
52659	0
88184	0
96580	1
69056	0
49643	0
100743	0
91480	0
53980	0
87064	0
95377	0
21783	0
2034	0
95115	0
4525	0
2393	0
500	0
13207	0
40425	0
16759	0
100289	0
43388	0
28464	0
77378	0
31072	0
29688	0
32990	0
1547	0
11237	0
100370	0
61003	0
65162	0
45087	0
57402	0
40320	0
25109	0
26444	0
97788	0
99687	0
28810	0
22375	0
99208	0
24706	0
63656	0
49244	0
46396	0
25811	0
23176	0
97997	0
26474	0
38861	0
100222	0
4047	0
69792	0
83685	0
96392	0
20453	0
70712	0
45865	0
13982	0
74011	0
37613	0
88542	0
94392	0
100924	0
36370	0
17730	0
12789	0
61926	0
75514	0
12973	0
96511	0
83665	0
22960	0
79552	0
96908	0
39844	0
49399	0
75884	0
80459	0
8796	0
45817	0
4913	0
8558	0
27023	0
30814	0
72991	0
60987	0
54412	0
47986	0
37156	0
36064	0
36288	0
65584	0
94623	0
38235	0
48043	0
57232	0
65830	0
64301	0
46355	0
34666	0
96106	0
21946	0
23169	0
50798	0
33474	0
27596	0
28397	0
50736	0
97332	0
40612	0
92290	0
72756	0
7101	0
55158	0
54701	0
58001	0
11682	0
11501	0
79372	0
61933	0
29354	0
63146	0
76075	0
8894	1
58754	0
91948	0
54510	0
98573	0
90849	0
19295	0
71361	0
10555	0
8320	0
42283	0
88588	0
24729	0
86070	0
2234	0
24841	0
93800	0
75779	0
66896	0
30098	0
24949	0
61367	0
97713	0
83784	0
30364	0
94986	0
92603	0
21982	0
42995	0
34401	1
83333	0
7777	0
49076	0
69300	0
71555	0
35677	0
60299	0
75939	0
98431	0
32134	0
45008	0
13380	0
19853	0
79303	0
10207	0
92197	0
74594	0
96773	0
583	0
51417	0
66694	0
66783	0
50750	1
17769	0
23963	0
55956	0
10263	0
92469	0
33950	0
48270	0
8159	0
88416	0
65823	0
43667	0
93912	0
30126	0
32395	0
8469	0
26169	0
76658	0
92320	0
21905	0
43577	0
61594	0
17316	0
2687	0
92863	0
12066	0
70280	0
11349	0
70873	0
7694	0
6839	0
82444	0
92250	0
36475	0
17650	0
84810	0
39615	0
98668	0
38090	0
78700	1
53278	0
53013	0
99834	0
8586	0
92533	0
55945	0
84883	0
43709	0
70868	0
60432	0
63208	0
10759	0
7173	0
56422	0
5678	0
26078	0
43326	0
43140	0
90756	0
79175	0
54003	0
38692	0
56321	0
33685	0
24676	0
84951	0
50122	0
51425	0
44601	0
12604	0
9981	0
73180	0
61997	0
51221	0
51245	0
59429	0
17892	0
29777	0
62112	0
8689	0
75817	0
15604	0
50104	0
47617	0
94345	0
26414	0
3681	0
16771	0
43793	0
40163	0
98723	0
33211	0
79753	0
52229	0
77754	0
20365	0
92129	0
70438	0
29208	0
94767	0
69101	0
36198	0
94998	0
51505	0
28169	0
67944	0
45497	0
38980	0
53504	0
64837	0
86083	0
64933	0
4109	0
49449	0
76673	0
79178	0
55082	0
77934	0
38864	0
90264	0
45258	0
20014	0
11703	0
85298	0
87768	0
79388	0
91989	0
58412	0
96339	0
39846	0
46499	0
80536	0
97226	0
38669	0
91716	0
90943	0
50441	0
88085	0
55530	0
41293	0
45194	0
3349	0
88857	0
6555	0
4469	0
43379	0
38162	0
31275	0
56722	0
42507	0
52887	0
3799	0
13467	0
23278	0
78664	0
71811	0
64235	0
18061	0
33503	0
84853	0
71049	0
85918	0
15991	0
82185	0
28393	0
89992	0
99992	0
20597	0
2512	0
94255	0
79090	0
84030	0
51421	0
3474	0
71682	0
47312	0
9072	0
91818	0
95619	0
3619	0
49451	0
96477	0
98110	0
25503	0
4198	0
80484	0
48645	0
20583	0
65663	0
35654	0
48993	0
47622	0
88312	0
28525	0
25422	0
99558	0
7536	0
15727	0
37542	0
5119	0
51218	0
51334	0
92069	0
1750	0
10142	0
5772	0
65816	0
13650	0
68781	0
20760	0
77110	0
40172	0
64979	0
32774	0
64458	0
66818	0
17284	0
44747	0
78257	0
88824	0
14825	0
6652	0
11627	0
95817	0
42889	0
75341	0
66651	0
26595	0
41339	0
80527	0
77306	0
59657	0
83177	0
9691	0
91859	0
3462	0
9060	0
60271	0
4878	0
33154	0
42893	0
61128	0
49318	0
12726	0
46025	0
69196	0
77742	0
3058	0
3003	0
75223	0
60718	0
95720	0
26684	0
49414	0
59140	0
38794	0
21464	0
31027	0
95107	0
3008	0
73297	0
48591	0
86668	1
40347	0
80957	0
51598	0
6446	0
47552	0
58878	0
84516	0
7166	0
88828	0
24057	0
17704	0
45337	0
46238	0
76567	0
9070	0
56114	0
89835	0
47349	0
33853	0
51019	0
11674	0
21599	0
9121	0
68128	0
7014	0
80871	0
14615	0
60371	0
80715	0
40926	0
22154	1
79124	0
78362	1
44435	0
70620	0
77787	0
3004	0
99054	0
24606	0
76650	0
75774	0
47336	0
94794	0
39922	0
55915	0
40487	0
100530	0
51095	0
6482	0
1198	0
27457	0
63548	0
43171	0
13353	0
64036	0
86057	0
66293	0
61303	0
18555	0
50649	0
77159	0
96177	0
25988	0
80005	0
100960	0
60901	0
24461	0
90757	0
15372	0
84882	0
52842	0
90448	0
8171	0
25783	0
93694	0
70012	0
81373	0
50261	0
42631	0
2309	0
51207	0
77559	0
30206	0
44208	0
55195	0
74285	0
16355	0
83752	0
45682	0
60827	0
23691	0
66033	0
65368	0
96886	0
43406	0
98667	0
6731	0
88822	0
86553	0
39635	0
28878	0
64780	0
78247	0
62117	0
31921	0
40144	0
69171	0
47385	0
37092	0
87587	0
21270	0
23210	0
18846	0
100018	0
90674	0
81043	0
97235	0
54327	0
59696	0
96799	0
24116	0
87083	0
26769	0
30005	0
2936	0
72506	0
50320	0
75540	0
76570	0
69876	0
73760	0
50740	0
49887	0
63795	0
76507	0
25975	0
65002	0
77337	0
18293	0
5235	0
53895	0
64116	0
57300	0
90773	0
20226	0
51805	0
8995	0
89751	0
81870	0
45845	0
74413	0
60293	0
51248	0
34718	0
80537	0
93905	0
49750	0
87022	0
81270	0
94737	0
63665	0
63962	0
74318	0
21565	0
3375	0
52503	0
3376	0
38176	0
42776	0
6404	0
70699	0
63330	0
28145	0
4624	0
16526	0
23634	0
11583	0
97475	0
66950	0
29036	0
44164	0
97496	0
79912	0
18733	0
95779	0
13718	0
33532	0
99782	0
90402	0
46437	0
53651	0
99790	0
44300	0
22911	0
87759	1
35883	0
40799	0
40501	0
52942	0
97095	0
77011	0
63302	0
77164	0
98067	0
57391	0
19455	0
92285	0
14128	0
63420	0
3722	0
3914	0
58086	0
29361	0
100709	0
99430	0
89858	0
9884	0
12490	0
51523	0
42855	0
39595	0
44931	0
42836	0
45727	0
63932	0
98358	0
80175	0
61944	0
92530	0
35640	0
27304	0
37512	0
68787	0
70088	0
67846	0
95534	0
90625	0
66830	0
15724	0
44848	0
74785	0
30671	0
16097	0
88379	0
57356	0
99726	0
96011	0
67470	0
78967	0
55452	0
37719	0
28087	0
55061	0
22496	0
89612	0
19766	0
21369	0
24927	0
47232	0
87669	0
64641	0
96243	0
29192	0
63528	0
31062	0
40197	0
28952	0
50189	0
59141	0
34654	0
83290	0
29675	0
26137	0
70774	0
23078	0
94813	0
69532	0
26702	0
17724	0
25542	1
21440	0
33660	0
38373	0
98511	0
19321	0
67781	0
22861	0
21739	0
66888	0
411	0
73730	0
81055	0
11708	0
28054	0
62363	0
38847	0
61117	0
1732	0
55419	0
8687	0
15770	0
5778	0
663	0
13341	0
5200	0
8505	0
58019	0
32875	0
61624	0
85990	0
93599	0
62749	0
86548	0
45931	0
10122	0
33455	0
83225	0
12669	0
57929	0
85877	0
96400	0
85565	0
90149	0
83239	0
19287	0
68511	0
35236	0
71343	0
100694	0
20087	0
74761	0
70057	0
17450	0
66129	0
4367	0
89102	0
68213	0
11129	0
1837	0
34917	0
61156	0
31949	0
68431	0
93291	0
74699	0
57380	0
7683	0
6452	0
14147	0
73883	0
68995	0
88944	0
66479	0
90108	0
22018	0
81317	0
91889	0
12264	0
67553	0
58004	0
808	0
70878	0
23321	0
51614	0
22730	0
17993	0
62339	0
87643	0
34653	0
19294	0
74149	0
92184	0
36922	0
56480	0
9127	0
57926	0
14294	0
15568	0
44915	0
51682	0
94151	0
88846	0
71190	0
3854	0
13425	0
11276	0
53583	0
62856	0
15941	0
35875	0
48931	0
66211	0
3625	0
23414	0
12365	0
37256	0
47759	0
64955	0
16254	0
77074	0
76824	0
16510	0
24913	0
63379	0
16195	0
1204	0
59942	0
89353	0
63418	0
26489	0
65755	0
49838	0
15548	0
58360	0
23612	0
100453	0
95815	0
17567	0
4865	0
20269	0
93211	0
58206	0
8565	0
15892	0
27336	0
24187	0
47191	0
25374	0
955	0
30684	0
42928	0
54171	0
7495	0
56060	0
93907	0
35308	0
54560	0
85236	0
7361	0
97432	0
95174	0
23628	0
18658	0
91817	0
62303	0
35992	0
72920	0
1438	0
43112	0
59169	0
52039	0
1186	0
62431	0
12660	0
71152	0
6435	0
45405	0
67990	0
13024	0
49807	0
41268	0
75038	0
92974	0
61420	0
4381	0
13427	0
53133	0
24238	0
15400	0
84609	0
8387	0
80607	0
38467	0
59796	0
35486	0
35074	0
16475	0
74821	0
6114	0
61791	0
6977	0
47751	0
73731	0
8818	0
39332	0
76371	0
56607	0
62343	0
57058	0
7326	0
66667	0
58012	0
60037	0
53420	0
45634	0
51437	0
64433	0
48998	0
77475	0
24389	1
60122	1
41502	0
100868	0
21560	0
71407	0
89806	0
99909	0
72759	0
4803	0
15237	0
40868	0
1042	0
7760	0
10352	0
100246	0
99316	0
54829	0
58681	0
24873	0
10165	0
719	0
14366	0
70829	0
10599	0
89266	0
40166	0
20256	0
8356	0
63938	0
76218	0
18849	0
56487	0
20442	0
41792	0
45883	0
48559	0
41775	0
58794	0
53915	0
10119	0
6040	0
75090	0
76922	1
80601	0
69953	0
22129	0
90110	0
90693	0
8791	0
96940	0
58073	0
58671	0
93968	0
13499	0
71539	0
20278	0
62655	0
54946	0
46769	0
58556	0
61381	0
41115	0
35460	0
35545	0
61222	0
49500	0
91005	0
63050	0
98708	0
43604	0
96634	0
16682	0
70511	0
19003	0
85480	0
64771	0
61335	1
76579	0
68522	0
58150	0
43509	0
45468	0
6485	0
31465	0
20935	0
25468	0
81365	0
90655	0
56040	0
11437	0
50505	0
41131	0
43393	0
4680	0
