Index	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	F13	F14	F15	F16	F17	F18	F19	F20	F21	F22
T30247223	0.713564424	0.901436332	0.109004127	0.876390998	3494	-9326	-129	-7234	4413	-6564150398	933255534	-6876541984	7649968316	-5447014257	10/6/1994	8/31/1991	1	1	57	115	4	1
T30247224	0.419412096	0.898023206	0.701421106	0.74491959	-318	325	1961	5297	3683	-1607698262	-6584697936	5499721039	-8376687699	-3646083818	2/12/1994	3/20/1991	1	1	95	366	1	2
T30247225	0.396841257	0.754471569	0.007617094	0.165180959	-831	-9582	7514	-2584	-5126	6607570292	-134569553	-5595890426	-5606078541	-1079047308	1/24/1985	9/30/1992	1	1	44	8	1	3
T30247226	0.057618215	0.723170831	0.830642442	0.094697215	-5853	-7302	259	7480	-5614	5161869924	-6872771080	7441166265	6023074900	-5584418642	3/1/1991	2/4/1989	1	1	226	236	2	6
T30247228	0.754982044	0.849344243	0.975856249	0.791701933	69	9598	-4362	7634	-5527	8845533162	6849637988	9843771433	9952301728	1825777625	3/17/1989	8/10/1993	1	1	185	486	1	9
T30247230	0.15467892	0.773017361	0.468491011	0.319049525	2158	1280	2432	-5618	9182	1206006041	-6550764018	-1189947797	5157647395	-4247809926	7/2/1983	5/24/1993	1	1	394	582	2	2
T30247233	0.603133824	0.229410971	0.395018352	0.988251274	-3322	-3550	-7473	-9652	-9904	-9406644086	4936156368	-5168075722	9888550404	-3434922726	10/15/1986	12/5/1992	1	1	484	377	7	1
T30247234	0.040465635	0.816123621	0.717796488	0.366594296	-7049	-1821	9519	4237	6231	-4288200949	8310123621	3807967679	-9913235129	3358478906	5/30/1989	6/18/1991	1	1	108	514	1	1
T30247235	0.472707165	0.954678742	0.866240364	0.196791236	5370	-3921	-466	3048	-3260	1444332049	8679150450	2300466864	4144282681	1793139467	7/12/1988	7/24/1987	1	1	52	283	7	8
T30247237	0.635963291	0.147799695	0.932880468	0.618863035	8456	-1529	2652	9318	-8927	-6590376647	7883112434	-3193224797	2090088017	6781306351	11/25/1988	10/12/1990	1	1	326	328	4	10
T30247238	0.595540175	0.842200734	0.88764271	0.024319934	8492	-4581	-6196	-5290	-7525	-4590938990	3207243654	-8202715879	7470253544	-1917028929	4/11/1993	6/20/1990	1	1	512	449	1	1
T30247239	0.338722884	0.576151744	0.422757974	0.095632275	-1071	-9872	2935	-5467	9206	4879934897	-7250557129	-4477020578	-4294884584	9528558979	6/8/1991	11/25/1989	1	1	539	510	10	11
T30247240	0.843834141	0.977595193	0.489797537	0.798135137	-5868	5508	6201	4330	4045	8109920819	-5933375726	1461975123	-9714781381	-4898007948	12/23/1984	6/23/1988	1	1	6	566	6	9
T30247243	0.609316642	0.185422582	0.655316623	0.051505683	-4531	-8268	5232	-5202	-7189	-7147951227	-513609393	-297213316	1228929090	-7495641010	2/15/1985	3/3/1987	1	1	198	127	1	1
T30247244	0.678427735	0.410477729	0.57028754	0.38439992	9200	3642	-8806	-15	6063	4268360455	-660763862	7925052586	-533266722	-2257929367	1/19/1990	3/4/1986	1	1	63	257	1	1
T30247245	0.117208333	0.335952386	0.911502813	0.548779105	9362	6003	-1725	-8679	5602	1777674769	5600949063	8841026397	-6695522016	1129899950	7/10/1989	10/29/1991	1	1	130	73	8	2
T30247246	0.493498765	0.787964584	0.812877749	0.694150333	-115	-4184	4251	-4198	7512	4926397862	-1967898946	-5899655538	-8113085851	74669504	4/22/1990	3/24/1992	1	1	538	436	5	6
T30247247	0.402379612	0.938789385	0.389827511	0.474491148	8989	1721	6161	-1644	5944	-8567775480	9304709095	-7063102354	-2257324315	1898445418	9/7/1989	1/19/1988	1	1	141	310	3	4
T30247248	0.434325419	0.069908349	0.765923694	0.875247207	736	8604	-2806	1209	-3850	3256080062	-5084094544	-798132216	-2430512573	6148668405	1/27/1986	8/15/1989	1	1	444	118	6	1
T30247251	0.372838635	0.360659474	0.517855319	0.860728926	5279	-9939	-8608	6038	4178	4349166836	6304031152	-1894135135	-6112224536	1467771716	6/8/1988	10/16/1987	1	1	512	425	1	8
T30247253	0.645764	0.865809289	0.371333487	0.645112552	3449	5879	4200	-9236	-8328	-8854385754	-703939960	-1177722482	-8350430634	5420413927	2/10/1989	8/24/1990	1	1	436	273	3	1
T30247254	0.061659276	0.010379306	0.656288149	0.252770562	7442	-9951	-3648	-2060	-1434	-1053450196	4190676491	-1859119004	-8287347374	8375987316	12/12/1987	9/6/1991	1	1	45	114	1	1
T30247262	0.917401598	0.241568359	0.699070681	0.598162242	-2062	-5176	-4939	-2053	2523	-8971276496	-5532481931	-5613121976	8732075301	6213071126	1/28/1988	8/7/1993	1	1	478	190	1	5
T30247263	0.428327022	0.782791613	0.417926549	0.809558459	-8714	-9230	-8384	7182	-7255	1675956444	-4389756441	8974941530	-9353396728	7616941886	5/22/1989	6/29/1996	1	1	118	442	1	1
T30247265	0.569405123	0.463738219	0.143565549	0.311510112	2	-4870	-2678	-7486	6943	-547607492	3540495131	7270869123	-1110568219	4764663421	10/14/1989	4/9/1992	1	1	119	23	9	5
T30247267	0.457016124	0.950637853	0.448742486	0.77055188	-5558	-5188	6436	1103	9194	-6337244994	-2620056559	-1787070315	794177922	872881499	10/21/1983	6/6/1995	1	1	529	254	3	14
T30247273	0.689280016	0.631342651	0.472720559	0.561457708	-4531	-137	-9457	8058	-9992	-1686193115	-677679573	6371206807	-9623822308	4681809191	5/11/1989	6/29/1988	1	1	307	39	2	4
T30247274	0.529173285	0.353497497	0.649941197	0.675090947	8885	-1455	-6921	-4641	-5572	1292914592	-6265558303	4938522450	-7861458284	4750508135	1/30/1994	10/8/1992	1	1	2	143	11	5
T30247278	0.979085137	0.302347275	0.987286943	0.655136567	-8595	9190	-4828	2810	-7319	5598722560	-2855117251	-56690984	-6761027922	5739863237	9/10/1987	8/4/1989	1	1	369	526	5	1
T30247279	0.861667757	0.686733648	0.814743793	0.054398018	7985	9629	-4795	-906	2919	1079367186	-7150558942	-7701047425	2401637791	-8139556457	4/23/1991	7/9/1992	1	1	499	469	2	5
T30247281	0.878697826	0.53989069	0.659995925	0.661148253	1512	8284	-7218	-7526	5129	606387021	-3669320264	-1891407594	783824645	4975476884	5/27/1985	12/16/1988	1	1	579	97	1	9
T30247284	0.212680297	0.42874201	0.062510466	0.302591805	-1822	7790	-9618	3422	9022	5795387515	5893951447	-9301928127	987920625	4787557615	2/9/1990	2/2/1987	1	1	144	317	10	4
T30247286	0.65133071	0.394759653	0.777606356	0.925575855	-4922	-5158	-4637	-8783	1404	-5267640040	1609281098	-4175472519	448705387	2649701246	8/8/1991	10/4/1990	1	1	568	165	10	10
T30247288	0.01164803	0.029402615	0.74214756	0.008171632	-9640	9596	108	-7555	-4636	2234801393	-7356448395	5043087754	-9945344757	5134740604	7/20/1989	5/27/1993	1	1	511	522	5	12
T30247289	0.618095597	0.414304674	0.368991637	0.007192385	-3867	-4777	-7889	-6066	-1432	-4528207509	-8136498508	-1792484247	-8139500039	5496781795	9/27/1985	11/2/1994	1	1	207	177	7	5
T30247292	0.451203967	0.697557371	0.671136623	0.507890248	996	2872	5042	-5722	-8424	-3318715127	2704469859	9514079286	185560997	-9219118430	12/20/1991	1/21/1991	1	1	72	94	5	1
T30247293	0.44477334	0.206263295	0.498009806	0.424236235	-9097	-784	-9524	5000	-7609	9638464935	-6393160945	6216015206	-4755887871	4999310229	5/25/1983	9/20/1989	1	1	584	502	1	5
T30247296	0.851909879	0.636415624	0.582157374	0.464500774	-1780	-5864	-739	-6165	-7973	-7204809912	-2847718313	-1810065365	-3325291407	-5861006052	5/12/1985	4/16/1992	1	1	45	398	1	7
T30247297	0.476286496	0.75529192	0.90586627	0.289589744	1262	-9500	-783	3807	-5267	4178982008	3425399945	-7742731886	-7539274372	-3413974857	9/10/1991	10/28/1987	1	1	495	214	1	1
T30247298	0.931838899	0.231369425	0.452048293	0.083696728	-4796	-5593	-2717	-115	7223	67806677	-1131827198	-5010828966	-7786759299	-3757341170	1/15/1996	11/20/1984	1	1	514	117	11	1
T30247299	0.96736906	0.372451353	0.851055087	0.771078762	-824	-7578	8307	8309	1988	-8523622661	794445160	6176979540	6199787760	-7716346835	9/6/1997	1/1/1994	1	1	257	117	6	1
T30247300	0.497310771	0.555731709	0.877901955	0.05853672	1925	-7846	8012	-1795	1970	1208787681	563886120	-3197877826	1447887963	1509403702	6/18/1990	11/23/1990	1	1	500	106	9	8
T30247301	0.899783794	0.726510564	0.919444116	0.0170876	-5477	-7634	-4620	366	1304	-9268438718	124653627	-4083277089	7107791940	-7844567037	6/20/1991	7/12/1993	1	1	165	424	3	5
T30247302	0.986128628	0.583516661	0.886232815	0.663669271	-3770	-563	-2053	-6767	-7080	6053528278	3602446325	-998815276	2031572908	4892219110	1/26/1986	2/1/1989	1	1	132	568	1	1
T30247303	0.547254733	0.703101552	0.570103835	0.747866632	-7973	5613	-9152	9377	-2373	5916860605	-7620689388	9839013019	4935507076	-906830438	1/29/1979	2/13/1990	1	1	93	53	1	1
T30247304	0.875021424	0.534399107	0.549769029	0.830677937	9901	2446	-577	-2798	-3536	-3839439886	-1386968033	-3553794311	-5033799052	-2560215478	5/19/1977	12/3/1993	1	1	381	490	16	2
T30247306	0.729641456	0.709074401	0.577589969	0.274805093	4243	-2683	9634	4586	4806	-28446203	4932310553	7412880130	-89423973	2143706910	11/9/1982	9/26/1990	1	1	569	49	6	1
T30247307	0.034935481	0.304181251	0.117099005	0.316987722	501	-6078	4731	-9198	-7692	9398651980	9973674578	-9718410196	3325268845	6296758679	4/17/1990	3/20/1986	1	1	96	27	1	3
T30247308	0.559919785	0.168713397	0.924035874	0.674136903	255	1761	3190	-1317	7542	-8964158703	5541314846	7264773062	-2573444483	9495828678	6/27/1975	4/11/1994	1	1	284	240	2	3
T30247309	0.723538143	0.038266701	0.260357652	0.706332719	2279	-4572	-1549	6448	-2633	-6781194844	1891844825	2021539065	-8853149769	1209725742	2/27/1990	3/28/1996	1	1	347	433	1	3
T30247310	0.422096556	0.292071763	0.41219544	0.906699145	1930	6845	-2989	8124	3989	-6408021242	965762208	6562706933	9153093074	-2428206204	4/13/1980	10/10/1989	1	1	329	588	1	1
T30247311	0.828956286	0.094286448	0.659968169	0.665992018	-2187	-1982	8715	4957	-46	-104049707	8977109236	-8252744072	8638169191	1506581599	9/18/1990	5/22/1991	1	1	536	157	3	12
T30247312	0.006326388	0.740316837	0.807063471	0.820604951	-1654	1577	6698	-711	4954	-3497378399	-7709668504	8500474646	8649881567	8842277958	9/28/1989	12/2/1992	1	1	484	192	15	1
T30247317	0.859532821	0.52956628	0.534802055	0.607995033	7232	-3010	-3866	-5102	812	-7501644700	1665720374	-7267815252	4238462439	1065618682	5/9/1992	10/2/1993	1	1	218	404	1	1
T30247320	0.126211272	0.484520767	0.160548062	0.548260404	1509	1012	2516	-4475	8621	261057549	382150431	-4261074991	8875907139	6197976127	5/1/1986	3/7/1992	1	1	186	286	4	2
T30247321	0.01324154	0.334840662	0.129954929	0.56406601	2445	9594	8391	-2482	1644	-624031308	-8591426480	-8292716249	-707606508	-1779779840	3/27/1993	5/11/1990	1	1	485	135	1	10
T30247322	0.136998276	0.098139253	0.394715005	0.015246912	2581	-4140	-781	-9344	-4736	7072737340	4143900374	1741894618	7263389710	-7602985579	11/9/1983	1/25/1991	1	1	415	244	11	1
T30247323	0.29964256	0.837632113	0.79554448	0.426098781	963	2511	-5736	6831	9224	-1433585383	5422692323	5264483885	6575832960	-450369364	6/12/1982	6/27/1986	1	1	491	163	1	10
T30247324	0.087554608	0.610046553	0.081260112	0.48814023	-5542	-9259	767	-255	-4200	-814358802	-8945612853	-7657291399	-611358534	6244621895	11/18/1995	10/19/1996	1	1	30	177	7	1
T30247325	0.343513753	0.509994613	0.19543113	0.490990909	8002	-2858	-6551	-2864	-5893	2660716761	-8801440206	-2049530571	505982999	2732158065	10/4/1987	6/29/1990	1	1	99	349	2	1
T30247327	0.810963858	0.088903931	0.267820289	0.686463067	8479	-7322	-7131	6023	5888	3975024769	9530739362	-5893330866	-4592688269	7261843816	4/23/1982	4/18/1998	1	1	193	390	1	2
T30247328	0.186638881	0.890450402	0.084953124	0.185652417	7515	6499	3967	5449	-2569	6119837826	2882268237	323249534	353765278	533149336	4/15/1983	8/26/1990	1	1	164	187	7	1
T30247331	0.411121309	0.806644704	0.686731722	0.65683514	-282	3112	-3354	-738	68	9241643810	6606088677	-5877624601	3702572509	7065821401	6/15/1986	5/27/1992	1	1	286	160	1	3
T30247333	0.254234044	0.409011185	0.35924592	0.238024663	-2537	3225	-3076	9669	4996	4970518835	-5849271101	9781402843	6580184473	-759455702	7/2/1984	6/30/1991	1	1	37	557	3	3
T30247335	0.630396628	0.145156273	0.518115324	0.864188633	6595	-41	927	9278	-7061	5729953215	-9998929261	-413287370	-5024028654	6210764683	5/26/1984	9/20/1994	1	1	54	76	1	1
T30247340	0.874557263	0.238525747	0.495454681	0.600048891	2135	6263	-8670	5721	-7679	2528611801	-9980420312	-311357582	6629620543	3022089429	7/14/1986	3/12/1991	1	1	159	406	14	4
T30247341	0.862783747	0.761866354	0.750115784	0.877425217	6976	6562	-7033	-4817	-5732	-1724213218	-9774738397	-3495436024	8217948677	9914907397	10/27/1994	7/10/1987	1	1	95	579	2	3
T30247342	0.140196813	0.465910568	0.603437276	0.316147674	6070	-1582	-8430	-6887	-1341	7488063802	-40126189	-4733545547	-4680574366	1054196443	7/2/1983	10/5/1987	1	1	66	271	2	1
T30247343	0.613753523	0.115516952	0.71857169	0.085576514	-4137	3844	5103	4054	4606	-6040757918	-8602569689	509774417	7580396741	-742275463	3/20/1987	3/11/1991	1	1	175	347	2	8
T30247345	0.54170708	0.219037605	0.662734038	0.952388108	4283	-2632	-7465	6725	8593	8404081008	8396956442	-5391060334	-3019570390	-9690650932	3/29/1992	3/20/1993	1	1	76	256	1	1
T30247346	0.628920653	0.152577646	0.112376016	0.910827032	2914	231	-4598	5878	3395	-5026975561	-2724881364	6079059987	-8172632811	-1980094531	7/30/1990	9/9/1987	1	1	386	578	1	5
T30247347	0.74987581	0.425401594	0.918043246	0.614689333	6173	8540	-9528	9194	3249	-380740262	-701097041	-3968801026	-1714620725	2477870414	7/27/1987	1/24/1991	1	1	530	435	1	2
T30247351	0.77095951	0.702274734	0.694700579	0.142080961	-3767	5517	7983	-5984	-3353	2375279486	-3651704400	3191453352	-523661501	-5680275645	10/8/1988	5/23/1996	1	1	53	245	1	1
T30247356	0.183040985	0.433529476	0.697286948	0.243541652	-314	-3169	-9579	-5312	8470	5244022937	9418738215	3908396376	2863106967	-4610590841	5/15/1987	11/29/1991	1	1	329	242	6	1
T30247357	0.724295369	0.629967971	0.766028218	0.70496522	4700	-857	7874	-1587	4331	3905971804	1720453558	5795234422	-1222894018	7652828984	9/5/1982	2/6/1992	1	1	129	302	4	1
T30247358	0.483248039	0.572378405	0.939860627	0.445714273	2445	-85	-1849	9741	-7725	-2789097655	-430580677	-4681730259	-1888401355	-9629575165	9/15/1987	9/22/1994	1	1	598	316	5	1
T30247359	0.025869953	0.17020998	0.132988204	0.184009182	5475	3319	8224	2526	2241	-6326121843	3015881335	-8849016669	-6666725434	4357197139	10/5/1993	4/10/1993	1	1	305	287	1	1
T30247360	0.753302539	0.994663064	0.227605049	0.265353835	4350	2974	-4971	3498	-3831	9761395247	8234632303	9942846781	-5270319825	-329673106	7/3/1985	2/10/1988	1	1	440	410	8	1
T30247362	0.604389377	0.598413671	0.284418921	0.297218951	7384	-8706	-2871	5152	7762	6818506594	6349194537	-392687960	-2726443046	-3011242454	10/3/1984	12/10/1984	1	1	203	416	6	9
T30247364	0.636241911	0.575199747	0.360114993	0.477182832	7469	-4407	-4843	-6412	-6593	1470657888	-8564556689	594058300	-984103300	3473491448	4/20/1988	8/12/1992	1	1	392	83	5	10
T30247366	0.931865239	0.308982689	0.879424589	0.105534023	-1761	-4723	-6341	-643	-735	4162129721	824780344	-2953732578	-3496107523	8739353635	10/25/1984	1/13/1996	1	1	397	72	1	10
T30247367	0.776915577	0.617262046	0.3651035	0.633451827	5929	5682	-5463	-6900	-4227	8561515701	2694964212	2758171177	2801023158	-3693667055	4/13/1996	6/26/1987	1	1	139	466	1	3
T30247368	0.277713798	0.798531909	0.694707826	0.661270998	-85	-1583	3497	2597	8833	716013750	-7626456823	-8969183716	-417352547	-4127057892	5/21/1989	8/3/1989	1	1	337	295	7	2
T30247371	0.910750443	0.440519658	0.804844231	0.403620665	5038	-9100	-2390	-9143	3216	-5732018548	8554830661	-1152208695	-6626355710	8523533222	11/6/1984	5/24/1993	1	1	80	159	1	4
T30247372	0.498707166	0.704583049	0.366093512	0.355134718	5231	2857	-1727	-1884	-9788	488718830	-846700297	-1653853822	5323808778	-3566646936	9/13/1993	1/20/1991	1	1	246	570	5	3
T30247373	0.034218556	0.369343389	0.166294508	0.338743578	-8126	8508	6000	-6211	-986	5842023472	-3478523873	-5533211395	-8776034565	-3162666374	5/6/1989	12/19/1987	1	1	209	508	1	1
T30247375	0.361979476	0.043846978	0.709359077	0.886713414	-5567	2287	8788	9	-8955	9248231678	-1051626087	-2260824261	4197716491	7993666157	2/6/1996	8/13/1991	1	1	239	398	2	5
T30247379	0.74735502	0.497608042	0.363728932	0.477658391	5585	-648	-6278	-6155	3272	-7991390182	8818540867	8675598923	327653786	965413796	7/12/1994	3/12/1990	1	1	128	562	1	10
T30247382	0.941936857	0.383392214	0.214328612	0.075655509	6347	1068	2935	-5732	2455	-1177493617	-9990008428	6678575209	-4790194693	6280788152	2/27/1989	7/23/1993	1	1	494	404	15	9
T30247385	0.034632649	0.390296848	0.537220176	0.12623826	996	-7897	2163	-5202	3670	9827583646	8295154029	7602377747	5796897403	-3733715282	4/3/1985	4/4/1993	1	1	562	430	1	10
T30247386	0.977388423	0.827853247	0.010907454	0.767412347	-7672	-6408	-2224	9232	-8491	-7403390283	5364037575	-1549243871	423501727	5824108983	1/1/1992	8/18/1991	1	1	548	6	1	4
T30247388	0.782490217	0.311644571	0.917149511	0.638392813	-1494	-5770	-4159	-1475	6832	-3276473704	3212090096	4478373591	-1512772367	-3437682939	12/10/1995	7/31/1993	1	1	153	320	8	4
T30247389	0.98120398	0.451889149	0.929325405	0.930836573	-4143	9505	3600	-9165	2096	3794286489	-2678581031	9303004300	1069250194	2791235805	4/7/1979	1/1/1990	1	1	533	109	3	8
T30247390	0.641944067	0.074632867	0.719945027	0.833040563	-6982	-1319	-8571	-3638	9705	-5871275951	1878255085	4069552174	-7520375289	3028519951	7/23/1993	12/2/1987	1	1	481	416	8	2
T30247392	0.728249322	0.321220106	0.870570487	0.792474921	4977	-5491	2120	7555	-9896	185409286	8527018631	-3436042169	1474489607	7186069289	5/16/1986	1/9/1988	1	1	52	581	9	10
T30247396	0.337607133	0.658584714	0.910510502	0.053274636	-9354	-1092	4363	8909	6749	-1929448611	-6551095542	-4011314855	-8409215273	-7636959153	7/28/1982	11/16/1992	1	1	529	271	7	9
T30247397	0.537135897	0.699456133	0.81849994	0.481027546	6929	9608	-5323	8467	6602	-3437319160	1477268039	-3358363179	5323333898	-9343868561	10/5/1988	4/19/1994	1	1	23	40	2	4
T30247398	0.845622798	0.516992906	0.381913312	0.443152432	9201	8698	5497	-670	4764	-4706588675	-9674351944	-942426298	-5550261576	6770681191	1/15/1988	1/28/1994	1	1	280	155	5	1
T30247399	0.463730106	0.428873652	0.673741834	0.577186696	-2431	-7457	70	8224	8466	443218983	7627800107	441499602	8150565985	-2081599269	8/8/1989	4/21/1993	1	1	558	488	2	1
T30247401	0.983885089	0.909640984	0.16749553	0.680717259	-165	2258	-9974	8714	-9088	-8961960162	-9393587407	-4244474380	-9692397604	7020940485	9/21/1980	6/25/1992	1	1	469	314	7	1
T30247403	0.857045294	0.997785183	0.177014124	0.157334121	4387	6422	-5573	-6745	4764	-6745954938	9905966895	3387400594	9361581121	-1440980919	7/29/1990	5/4/1988	1	1	48	315	2	7
T30247404	0.102700763	0.356235207	0.676626712	0.938151102	-928	-8214	7888	-3274	4379	-6933440245	-1140907748	-5876359757	-3678174344	9721286546	1/10/1987	9/22/1989	1	1	425	202	6	1
T30247405	0.356172512	0.085469596	0.52554583	0.407449639	-7613	-7375	-8989	-9317	-6043	8638324493	-2284718292	-3049267838	-7092251021	5519847415	3/31/1985	3/16/1989	1	1	426	501	1	1
T30247408	0.776622079	0.108943311	0.036595383	0.552398222	-930	5909	-3156	8380	-5368	-8443272068	848883362	-9300879068	8868039618	-5028959961	4/7/1988	11/1/1987	1	1	329	108	1	15
T30247414	0.988052484	0.084914215	0.272841151	0.621767043	3170	-5983	-4457	-8731	-9699	3436819159	2150816894	-4589438134	2913136865	7689282468	1/20/1985	4/22/1990	1	1	14	27	1	1
T30247417	0.20146204	0.283798863	0.030242441	0.318579871	4169	8769	-5465	-948	6854	7296860227	2888327976	-3497727529	897012183	-4144079897	11/1/1986	9/29/1996	1	1	594	198	1	4
T30247418	0.79192824	0.867432306	0.187843593	0.694892557	2684	-5540	-4123	-3275	6772	-9475752523	-8018408430	-3762196530	8747124346	7309804700	11/21/1995	9/23/1993	1	1	44	211	1	9
T30247420	0.483564493	0.741133808	0.460203027	0.548273089	7901	-7546	-9039	-5490	2419	-8315364039	-8182849401	4006730563	6678952917	2050297870	8/29/1988	6/20/1990	1	1	64	170	5	3
T30247421	0.84798338	0.507180118	0.658119848	0.927601693	2701	-3177	9988	3184	2089	-1530565072	-4188088744	1789967913	-963819745	-5927940854	12/9/1986	11/1/1985	1	1	307	272	3	3
T30247422	0.371235331	0.88314324	0.390983467	0.846886617	-6371	5105	-7934	854	-7348	5643643825	-679531214	6403645490	-1532048669	-3465339703	6/23/1985	3/28/1985	1	1	28	319	2	1
T30247424	0.8193819	0.766807011	0.299084412	0.678107462	-2586	-5592	6593	3904	3842	8541889598	-8535621074	7891274650	-2084134165	8528191205	2/15/1991	10/13/1993	1	1	310	562	5	1
T30247425	0.880947255	0.500633762	0.566442588	0.133078969	-5970	-689	1840	-514	-9755	4216040387	-9304454305	-4250159011	-9053386588	5331291115	5/30/1986	2/21/1993	1	1	9	369	1	3
T30247426	0.86007862	0.078281587	0.53691519	0.978934132	-9360	4998	-7520	-3780	-4005	8828116124	1213556493	5454091464	-4864982788	2394575895	9/20/1980	5/13/1986	1	1	576	278	6	7
T30247427	0.49275849	0.817172145	0.159226959	0.949085665	2136	-3163	9545	1773	5288	-3330383583	1821304970	-6548742297	2937422995	2047611431	10/26/1988	1/10/1992	1	1	453	497	1	1
